ja	493232390974603264
ar	485681252973150208
en	488553310262022144
ja	492605832572321792
ar	495121117384691712
ja	491195935767023616
ja	492245783291244544
en	487220583327735808
ja	491951500193566720
und	485470684882030593
ar	494033026968338433
ko	485688067831783425
ar	484104428807409664
id	485274219216134144
ja	491429031749763074
en	494881429105303554
ar	493345420022534145
fr	491326813009104896
en	491337434517741570
ja	491246999035867136
ja	495210519645519872
ko	492225737965850625
en	492806123884650496
th	495209484805865472
tr	484707183876382720
ar	492997176591523840
pt	490105130302582784
en	488698862853304322
und	494293727373189120
und	489008265691275264
tr	491209483872632832
en	489707216363339776
en	490861358913949696
hi	492536958753595393
en	484412104238465026
en	491923216533708800
ja	494807467520303104
es	492473045819604992
en	489944747968974848
en	492355138980306945
ja	489966023433392128
und	493628514323951616
und	495000099592744960
id	485304175878615040
en	489277175615352832
tr	484695534595506177
id	493674893888983040
ja	484684986872651779
fr	490139645720936448
ja	491471395369402369
en	484081705784197120
ja	489439644396687360
en	484132993054019584
ja	489427380721549312
ru	488946159688241154
und	485554402149683200
und	494769913069056000
ko	492326752228622336
ja	487584980592111617
ja	491783409430052867
en	491526831711850496
und	484914508868386816
ja	485786469500325888
es	488060393198469120
ja	484367043961946112
es	485506970963935234
ja	487209344400773120
pt	491408770292281345
ja	485073870848667648
pt	486613315976970241
ru	483978314441162752
und	493397073752891392
pt	488822835239211008
fr	490433481240248320
es	486621001904832512
ja	494846454041550850
ja	493205351513079808
id	487228367570087936
und	493039958563643392
en	489399148601303040
ja	492662865489195010
ja	491618408945840128
ja	490142990178848768
ja	484323675340935168
ja	490251694056284160
es	489652957223612416
ja	488663690099441665
ar	485303816473309184
tr	491983953130426368
und	489145998141558784
ja	490831059781951488
ja	487751643883008000
en	485101228079075328
es	491097346026266624
tr	487330148161974272
und	493483263974191104
es	495055018278797312
es	493870146080215040
en	492699834605137920
pt	494897691370192896
en	494500686470463488
es	485910922180198403
ja	491595456577687552
en	489839621803896833
ja	489450822942470144
ja	489372667242221568
en	491447170575261697
und	489138697447563267
en	486735757097172992
th	492169394156347392
ru	488615183242121217
und	492275939829501952
fr	486995651059019776
en	492770406881710081
ja	485298879621914624
it	486102673658503168
ja	491511667268673537
tr	485601113614196738
en	487130347847819264
en	491469880743309312
ja	490255870828109825
ar	486374248085065728
id	486627822291529728
tl	489422481136947200
en	483957969936084993
ja	484012441123033089
pt	492047403051409408
it	485706424933429249
en	487408513782542336
en	484377640267030529
en	488799461519667201
en	484668677195702272
en	483821543336591361
und	494164920486068224
und	486973009480388608
en	485820606667972608
ja	489326914612375555
en	493866650639548416
en	491742932521590785
es	489475839399313408
ja	493004992899325953
und	486958663782113281
ja	493755429713747968
en	489812359888658433
tl	491547173503250434
en	489762043457994752
ar	491213376782368769
ar	492789121618673665
en	484036494231752704
ko	486931385622347776
pt	493845992425668609
und	488945917978894338
en	484050495799967744
es	493916002359332864
en	490854243440787456
id	490509829786443776
ja	488130054841331713
en	490224852172021760
en	490459662290923520
ja	495074006911819776
pt	491955937226530817
en	495306773541453824
ko	486953227724677120
ja	483943897756753920
de	487562208608813056
ja	487072360076304384
und	489064049578344449
pt	491376549686677504
ja	484955517865848833
ar	494302658048819200
en	488899495544229889
en	491317079178764288
ja	492909848548237312
en	490455053765857280
en	491059551001522176
es	493397414963732483
en	494227412402855936
pt	489401396182388736
und	494721383344005121
und	490055953426178048
en	484816022570942464
und	494134383884763136
ar	485825499046752256
ko	491190913993961473
id	488511966097702912
es	489115855096397824
en	493614683086004225
ja	492890051034886144
ja	487207863966638080
en	488461617387282434
en	484546631552221184
ja	484343419959930885
ja	494062711097933827
ja	487164702129000448
id	490255767656615936
es	494202735281979393
tr	486290455169355776
en	489269283026137088
und	491841973154615296
en	488178540198645760
en	484677514183204864
und	491089752058101760
en	490711380119400448
fr	492977648927518720
en	490370710435409920
ja	487425087893557249
ja	493461475696996352
ja	488101981861326848
en	493864240470822912
en	490019177302720512
en	494944486431391745
en	489706066595176448
ja	495218213450285056
es	484889203059482625
ja	484225689348874240
pt	485557649304739840
de	486513326701436929
und	494176046439092226
ja	489373009526792193
und	488759552159285248
ja	486511020987252736
ja	490455136938901504
ja	494517737226399745
en	486648881476673536
ru	487821969384280064
en	490655498535186432
en	484200137590587393
ja	485006636797276160
id	484343782792364033
ja	492334037503983616
und	484073807326760960
ja	492215286183903235
en	484586967137779713
ja	490763067852984320
th	490033881702096897
ja	491527641137029120
ja	492644318645985281
en	492607188544679936
en	486331599554744320
id	494520684731564033
es	492094042340356096
es	494638827466948609
ja	494159163732131841
en	486679954684260353
en	486898752574078979
und	485329667444834304
id	486031676435202048
tr	488347406501949440
ja	490878875287556099
ja	491948382005362688
ja	493967651106869251
en	488786988166701057
es	486646275140755457
es	492825835775471616
en	488064118381748224
ja	488700615355138048
ja	492872920822071297
en	494454906661511168
und	494521670711787520
und	487455858839027712
en	487449603860471808
es	486372392881905664
es	493118875375263744
pt	490761676590153728
pt	486346642531311617
id	490306418587607040
pt	488693645005299712
ru	489850239306977280
ja	486123405301665792
tl	490502100703408131
und	489036072316203009
es	489591155144032256
und	491399468911054848
ja	493961127223521280
en	491785014657298433
en	492513835173965824
en	493162199209500672
und	494601637638729728
en	488215421678403584
ja	487137607134879745
en	493991740324724737
und	486165967270330368
en	491867118611079170
und	491977287869280257
es	489144361389928448
id	485020570388398080
id	485680730123431937
ja	489964230985015296
ja	494662276214190080
en	487048893495246848
en	494908866292121600
en	494948403420213248
tr	491333259658539009
ja	488720522193010688
ja	494438211381231617
ja	490671725336465408
es	494214644613935104
en	486560978994073600
ja	492449790530445314
ja	491575871514222592
fi	487882039853867008
ja	494128733716901888
und	488342347013292032
es	495293788890624000
tr	487545261393477632
es	492007141663072256
ja	488854202223837184
ja	493144208115396608
es	489212388298616832
ja	495354371752751104
fr	484920800534093825
pt	491412064062406656
en	493538861981503489
en	484450975038840832
ja	491089712765878272
en	492150460489691136
en	493221590234959873
fr	490435222933352451
zh-TW	494951142968029184
en	491464207385505793
en	487409123211112449
en	485405069710745600
id	484551064247492608
ja	494048040957648896
en	484199988558585856
ko	486437344728195073
ja	492148043605487616
ja	483975966830501888
en	486572264897646592
ja	494399178278051840
en	494429233066676226
ja	486006072654565376
ja	491476104373219328
pt	491734325378158593
ja	492110916490510339
ja	486503480215875585
ar	486960729640415234
ko	485004814200225794
ru	485802469382180864
ja	493655996770689027
ja	491116220259659776
pt	494247000859504640
es	490534898412048384
id	488113174579642369
en	495000156392013824
en	487603718498439170
es	491599846638223360
id	494661788672090113
ko	486724543361191936
en	491454218159808512
ja	491585920924020736
es	487441649447239680
und	494581342458630144
en	484430021466263552
he	489853172509204480
ja	485787353718349825
pt	489959111703166976
ja	493166367642624000
ja	484807924124889088
ja	491242406285565953
ja	486436388363984896
und	493321169039552512
ru	489125798712840193
es	491454397004910592
ja	484267719450046464
en	485969909944307712
fr	485920992003248128
ja	493421607478505472
en	491753445016100864
ru	493548823545782272
en	490068399788396544
en	488674832687841282
ru	493506898549694464
und	488295735545565184
ko	484669250863644674
en	491433729047687168
en	493621803042877440
ar	493091345553035264
es	485551675134849025
id	493403890721636352
ja	484388567108444160
en	495271532076470272
en	485273490593820672
ja	495344577939644416
en	490550237195665409
ja	483807423774199808
tr	491799283927371776
ja	490863582863556608
ja	488588714885410816
en	492133616973918208
en	487969287093895168
en	492843362659991552
pt	484406725374902272
pt	492382101170577409
en	484310225659232258
id	488987628440539137
und	493168115333611520
es	485599758917308416
sr	488462530751512577
en	487076474269466625
es	484043143999139840
en	486609669436485633
en	494205106557304832
en	493111047100702720
fr	486210447558070272
pt	485061233633406977
tr	491231228729634816
ja	487059532011433984
ru	485513696140328960
ja	492646225477263361
en	490869065108688896
ja	488362500803424256
ja	489560795554910208
ja	490711734559064065
en	492863379023749120
und	487862373152481280
en	491300194177142784
ja	491788918946160643
und	486886578875539456
en	487584114619346945
tr	486124826105368577
es	491416244693004288
en	488449181980180480
en	484631174032007168
en	487291530882076672
id	491502866893656064
en	484023675239538688
zh-TW	484672019091300352
pt	493105091776610305
fr	486172914254118912
en	486596128520306689
und	495323793359769601
ja	491211082518638592
und	492082012027486209
ja	485314329718190080
ja	486469447616434179
ja	488524461344178176
en	489193439397822465
ar	487775083486646272
und	489601697975906305
und	490190008838803456
fr	486847764945702912
es	493640557793533953
ar	489895813770784769
ja	494651729980309504
en	493240055608410112
ja	494832742815641602
en	493455603214204928
es	485045646878334976
en	494517142545367042
und	487554514002919425
und	494123638568660993
ms	486513463175290880
und	488328103740321793
ja	492841363826696192
ja	490946476864839680
ja	483933438953529344
ja	487950771544014849
en	493029332953354240
ja	491223284818538496
pt	487359786833690625
en	488186544453197826
ja	488250161395560448
ar	483937031353950208
ja	491992419328479233
pt	487048931986374656
ja	486259869930893313
ar	486173164527820800
en	492158738921693184
ja	483904769770012672
ja	494353560042094593
es	486287738774507520
es	484268637097066496
es	494465799428792321
fr	488812760231575554
ja	485060347309465601
ar	485403876514729986
en	484156951983448064
ja	491539115578372096
en	491105255237496833
en	486927011760185344
th	489671268837621760
en	486596678099947522
ar	485711084243132416
en	484273912507678720
id	491890583514791938
ja	490900578520690688
nl	488609252601524224
tr	492459362300862464
ja	489459296736780289
en	487610977488093184
und	484097475121545216
ru	493656526666874880
en	484414306302578688
en	494999827584147456
ar	494004498092662786
ja	489756664384339969
ja	485013920898224129
en	491606832176046080
sw	490092596166164480
id	494493650454212608
en	489570578253111297
ja	491804835268665345
und	494301638564118528
en	490590621871374336
id	494334889047506944
id	492290778446983168
en	486734908787011584
es	486638715314253826
en	485606822909607936
es	488484339978883072
es	486658248058363904
ja	494662326188900352
en	486513500588478467
en	487589890851225602
en	488935938664308737
id	493071319869558785
ja	491733202851991552
ru	492689627447558144
fr	493909321659342849
en	487805121569759232
pt	494655645506076672
pt	489066917639249920
en	488439728212283393
und	493755186095996930
es	483831493186580480
id	491272406104047616
en	494988984914046976
en	486773368247447552
id	487657437646688256
en	492094294316969984
es	491021590646517760
ja	493210841047506944
de	491796444761059328
en	490675394182647810
pt	485075326524219393
ar	486387451963797504
ja	490294400254095360
es	495024125975752704
en	489307715521351680
id	494315081262329856
en	485142134295498752
en	493781570520887297
und	484740576982863872
en	487991392258777088
id	488888279203205120
und	486890985494835200
es	495191557323382785
en	492827557088088064
en	489476776092241920
ja	486091400891494401
id	495063025574219776
en	491929635270459392
tl	486454654897623042
en	490579430046060545
nl	492063605828104193
fr	494401469693837312
en	491304422345957376
ar	485797451945607169
id	488326551105056770
de	493781012800081921
und	489102166192582656
en	491846215110115328
en	485815856564547584
id	485057661797285888
tr	492180035411787776
en	483784289436569600
en	489389687719481344
ja	489759654402990080
ru	485842339290972162
en	484528720787419137
ja	485746680298352640
en	485630972608528384
ja	490154747999973377
en	489124609711939584
und	492147597575213056
en	494741664888410113
ja	489335449014390784
und	493143133010808833
und	486415227118841856
en	492206510874050560
ms	490515703129067520
en	490128678387343360
ja	483824656592273408
ar	486489375782354944
ja	486740208990560256
th	490503126173372416
en	489174688321372162
es	494114025429815296
id	490493263292289024
ru	487688973184032768
ja	488025120544264192
en	492562792033964032
en	489907777398005761
ja	489039127686307841
ko	488295648198791168
en	494884028604891137
es	484038023047557120
es	493010956675731456
ja	484367832776314881
pt	491325562749992960
es	483993580890255360
es	489849776184516608
ja	491124921888567296
en	487639524848459776
it	487612126375055362
en	487546885624700928
en	489429849409212416
en	489595252672446464
en	488213701023895553
tr	487833403325042688
ar	490639699115909120
ja	485724510180503555
id	494267646683000833
ja	492858729067319296
en	487725453814153216
id	487898303896772609
en	488572689645199362
es	488835805742637057
pt	493763062420475904
en	493658458957164546
ja	485907406283493376
en	491210295365234689
es	490287658137288704
ja	492662286197075968
en	487704613546885120
und	489183901416321024
ar	485025836467486721
en	493778306395688960
und	495262496391847937
ja	487319521141596160
en	484028054457810945
und	494959472633479168
und	489130868829454337
en	487862801516359681
en	483808245971054592
en	491245151621484544
en	483880441133277184
ja	491013313384312832
ja	489010070823268352
en	494974730798370816
en	492526244383043586
en	487320549686018048
en	488772495080976384
th	487656426072858624
ru	493680501249814528
pt	484347074939727873
und	492015673657536512
en	484868962484637697
und	494552060038512640
ja	489379807180779520
ru	487625600874860544
en	486460471361679360
es	488242023204659200
ja	492283112227745792
en	491247791591940096
en	493659786970660865
en	491379901996740608
pt	489165602108743680
id	493557535421370368
ko	488950398342791168
en	494476269380464640
es	486692628772032512
ja	487978923964121088
en	489013638909276161
id	490329187278790656
ja	484704083387760640
en	486649027900219394
ja	490703527602184192
da	489880185060491265
it	491615304557268992
ja	495330415507296256
ja	484685504844009473
es	493418702910783488
ar	490921224382717953
und	483974341953339392
ja	493521957573251075
en	484766786563239936
en	493324135838146560
ja	493444103711891456
ja	487797611781308418
ja	488999329344921600
pt	489190742112632832
ja	490690734635245568
ja	488953380245483522
en	493000999141785601
es	490655823929298945
ja	486195779715870720
fa	485711153306165249
und	488615618384789504
und	492520673672044547
ja	493669748895256577
en	489519611193212928
ja	488509046660407296
en	487208719361400832
en	488956879100735488
fr	485041150257283072
en	488207282938056705
th	484696696551505920
en	489102287109754880
ja	494263175030636544
id	492981895437615104
ja	493239994991919104
ru	487121771053981696
ja	495218861407354880
ja	488650639262507008
ar	495252384269209601
es	488462945714966530
ja	488939261777829889
es	495083416099254272
ja	494717422406860802
en	493656447318622208
en	494917275904770048
ja	484012364979646464
en	484897600228044800
ja	485170060978184194
ja	483876257436684288
ja	485346475031814144
en	495073997243953154
ar	493418474530938880
ja	485740847200104448
en	487597340845289472
en	485183613672366080
en	486002739038912513
ja	485971121112510464
und	485622426345418752
en	492778586583998464
ru	484283506324168705
id	486505619747127296
en	484928792629346304
ar	486685334441189376
el	484021313908908032
en	484981431136161792
und	493853183513726976
pt	487200963338727424
pt	484066721976709121
fr	490196035432894465
ar	484866504237006848
tl	492257778770010112
es	487005049537966082
en	491201724216922112
en	484554651040096257
und	493863814320750592
en	493553669653413888
en	485540050101633024
en	486425050224918528
ja	487180884160675841
ja	485437153598377985
en	493226069281873920
ar	488691676102131713
en	485791161278148608
en	491904580981379072
ja	489900032829562881
und	493307502591614976
pt	491717311796363264
und	491710018450763776
pt	491240199025082368
und	485428192996773888
pt	485945151509262336
ja	489373365027614720
en	484511879398957056
ko	484308921914363904
ja	492993593036914688
und	488623035902341121
en	489005618372804608
id	487720111801769984
en	487870852415778816
en	484039241811632128
en	486959592027738112
ru	487159937504903168
es	490175781474430976
es	489531378535788544
id	484774919104765952
en	492518665607471105
ja	493628432622682112
en	491057991118901248
ja	494895154617012227
pt	492396894107467777
und	487978215281938433
es	494435057302773762
es	489492559103008769
pt	493036585244692480
hr	489907797833048064
ja	494138834360090624
fr	492321965559250944
en	488452243746979840
es	485290919613046784
ja	494215039935447040
nl	490203452455133184
ja	489800544651710465
ja	489059018048958464
en	489933185963159552
ar	488647484601040896
ja	492958934513090560
ar	486668317541675008
en	486623405266190338
en	486064662564569088
ja	491050556383711233
en	490877259842990082
und	493880645806862337
ja	486556023381958656
ja	489201780832493568
en	487340377234358273
ja	486652750264934400
ja	493794894922530817
ja	488266571345707008
ar	491269510091902976
und	488118295157936128
und	491142874046554112
id	490761950364577792
ja	486385080567209984
ja	488591613967347713
id	492887299915796480
en	485124447041368064
en	486757401912430592
und	492400589331255296
en	484372596071219200
ko	484326059773419521
ja	483953613635481600
pt	485931563579097088
tl	491196858417434624
en	483772970548994048
es	492738370804928512
ja	493007422902915072
en	485280316408725504
es	494268099517243392
ja	494754549190512642
es	492152230725042177
ru	492227444276228100
en	491007911267553281
ru	485830715410767872
id	492981721793441792
en	491822947665858561
en	490876179872628737
en	487457032619167744
ar	493223922049880064
ja	485338685798223872
ja	493410657568423937
ja	494038970192248834
en	486595919073128448
und	493705691865968640
en	492996711829499904
en	483764725809807361
es	495177999634153472
en	485284395788402688
en	486061440030101504
en	483764545974833152
ja	494137189060460544
id	486501464727355392
id	487652831524958208
en	493873930441338880
und	484216383535054849
en	495024125287890945
ja	490166038302961665
en	488390938566610944
ja	485377914368581632
en	491570096280584192
en	484426390117154817
id	485987794297163777
de	486609524737191937
tl	491773705572212736
en	488490276625715200
ar	486275949005402113
th	493052485611708416
es	492800314329022464
en	485178572341252096
ja	483929597688311808
en	484363796832845824
tl	484959153962512384
ja	493055661966516227
es	490685946858582017
es	490843956406910976
und	484212891651174400
ja	495147867195973633
id	484749678190530560
es	491392072570929152
und	484568598925426688
und	491232489545818112
und	490337056544280576
en	490741605087707136
en	494671739079516160
ja	488097175486738432
id	485905829275504640
und	487102814284689409
en	490541273267175424
en	488777408825540608
ja	487598378449006594
tr	484441714505957376
en	493101377141624832
ja	487570367641165824
ja	495210272483602432
ja	486534561434574848
en	485712010676805632
und	484495127092539392
en	487097436956274688
en	490252361843998720
es	494237367897972736
es	485619278398238721
ja	493031216673591297
und	484513537998725121
ja	494197868865941504
en	494590136563150848
tr	485500843555573760
es	491286355712819200
en	485466358885273600
en	484959035599245312
ko	494496232266403840
en	492883528447565824
en	487456975173984256
en	484108227634659328
ja	486168951617904640
und	483823275890323456
pt	488446897338986496
es	486685553316728832
ja	489336072086646784
ja	489488815921582081
und	495118680926486528
ja	494863240212410368
en	490106807764127744
en	489454428370386944
ja	492828775478882304
en	490985692001218560
ja	488015227498160129
id	486510213781291008
und	492752417289535488
en	493758183530188800
es	494623514000113666
ja	493014428799885312
ja	490726296876351489
ja	488574947204141056
ru	485077179047608320
en	489742783507611648
en	491127704159531008
und	484736414047670272
ja	492589827200516096
ja	494810104470847488
und	495271173760888832
fr	494792685757014019
ja	484698307764043776
ja	491177571174731776
ja	492234244706422785
ja	491589012159619073
pt	486634726481219585
en	494200288614424576
id	490982916361818113
tr	494903932029009920
es	484176271639732224
es	483958858134474754
en	486068252058341376
en	483878383579713536
ar	491313362286833665
en	487842573717762049
sr	492053961156067328
fr	490317071381966848
ja	490897275539820544
ja	488293984381329408
es	485607554845007872
en	489799953670094849
ja	492591121055244289
und	486663837262032896
en	493786590318440449
es	486546057376305152
ja	490097654211170304
pt	492575584225349632
und	490002683726925826
ja	485671059417346049
ko	488191533208702976
en	494209002763714560
pt	484146731752624128
en	492623580652240897
en	485503931997769728
en	491527334219239424
und	489160151061262336
ru	493093765712982017
en	487075945602224129
es	489917476541837313
en	485827506717487104
en	494969669494013952
en	490066151926280192
ja	487223143287631872
es	489249194793000960
en	489807260827549697
und	492052425067753472
en	494927719830802432
en	491715134256328704
en	489877477524004864
en	494169819571171328
id	487882035516542977
ja	487580521690447872
fr	494946932109099011
es	489844029119803392
en	490348668671651840
und	494470967444647936
ja	491279175970324480
ja	488023859916836864
tr	490637677356916736
en	484432904030650369
ja	488329039669493761
ru	490825083737632768
ar	493874088797282304
ja	491017987076280320
ja	489381645842001920
en	484085956559921153
en	490411272945405952
en	484494377549844480
ja	491883036602933248
und	495347767137411072
ja	494727940064550912
fr	484142315897118720
en	491661074085994496
ja	495080275437580290
und	484894655868588032
es	494536182903349248
ar	486928045169582082
en	494958337729888256
en	488112244132413440
en	488108971690328064
ja	485216764322533376
ja	486862918512701440
und	490982818453782528
ja	491536422470307840
en	491071335846526977
ja	486607417480716289
ja	492242580990472192
en	484761434824273920
es	489994301620109312
en	492344191008006146
es	490926272587911168
ja	488354467641716736
ja	492284283189338112
und	483887616199520257
und	493587185573318656
ja	487556811772289024
fr	487663988831162368
id	494117351139209217
tr	486834359853662208
id	490476248536080384
en	484758626608111616
und	484723960056393728
ja	491577341097701376
ar	494600003940524032
id	483990947500281856
ja	490450937098432512
es	492070274305916928
id	486504090810073089
ko	494540201281064960
en	486766568202711040
ja	491587011778605058
tr	490652076251578368
pt	490851732407480320
ja	489575272719478785
en	494022646795735040
en	494671149914406912
en	492345095811633152
ja	488128208722608128
id	489731189096189952
en	492701375772360706
id	489985203226824704
es	489556758135078913
ar	485886830848376832
id	489720404143927297
ar	491936059115044864
en	488279485360271360
en	484341303564464128
tr	490984581617942528
ja	492696636359860225
ja	489367313880059904
ja	492267082109575169
ja	485757773485850624
pt	485239007576866816
en	491401012826345472
nl	492775274493124608
pt	494249985593339904
en	486489665046720513
es	492750356783570944
ja	489676216962539521
ja	493672935316406272
en	485065351227396096
ja	484240319714570240
und	493704079156461568
fr	488263175696306177
ja	488326533476405248
ru	486423107172040704
en	489273215165153280
ar	487259686010253312
en	488355236730241024
ja	489028165876981761
en	491415763413000194
id	495277876493578240
id	491528359487102976
ja	494902116352131073
und	491765358211399681
es	490578952474599424
en	492648761269563392
ja	485544940621942784
en	486637479530074112
und	485506102550097921
ja	493263061168295936
es	495260290150563840
ja	491853416763633664
en	488807628508651520
en	492982387706306561
ko	485160186202435584
en	488253832431157248
ru	490840365726203904
es	484577732794150912
ja	491226420270465024
ja	485767083636948992
he	494809937759830016
en	484358380526391297
ru	485196375605661697
ar	485576264984846337
und	489631942900723712
es	488138858614521856
en	490010965308473344
es	490621647372959744
en	489945327135653888
en	493615370624704512
und	489223760294064128
ja	486998828894023680
tl	494118944383328258
ja	485824667475664897
en	484518414799470592
ja	488211261188870144
ar	488826341622431744
und	485618140093882368
ja	484598898644643841
es	494331852094586880
und	483979993848897536
en	486048296440324096
en	488136303070810112
en	487735612301393921
ja	489337964325912576
en	486786087277563904
es	491004602364743680
es	488320569742745600
pt	484647480622346240
id	488417644140195840
und	491757267059212288
und	489211566084984832
en	494929827481538560
en	489779255099015168
ja	487102362373193728
en	483887464730603520
es	488497389662375936
en	490749235554299904
en	486889124558028800
ru	493121357069443072
en	492038496840720384
es	494812256241463296
en	489106753305722881
id	492852089601552384
en	493204520189837312
und	484917379022196736
ja	487601920320626688
en	484177550156267520
ja	483941399490863104
th	490149176441700352
ar	492859722475651074
en	492295843006136320
en	488659157394788352
ja	494889907798548480
und	490938027716259840
ja	487453042392846336
en	489975215452352513
de	490189677266477056
en	490138918395052032
ja	489411854234427392
en	484966108433502208
es	491184399065821184
ar	491224004217569280
tl	494875933665263617
en	494549083474767873
en	484903656718741504
en	490465106820870144
und	493149148284452864
und	494817566095720449
ja	483961784647180291
pt	489850416830881792
id	489005272485339138
en	483958554726899712
ru	492528440692977666
ja	485843822299987968
es	484740686034763776
en	487687041376063489
en	486519219106746368
en	491573669806632960
und	488135851260395521
ja	486168171498328065
en	494641164558282752
ja	490227836955811841
bg	487119355415920640
ja	489047324983693314
en	494829191523598339
es	484939396169629696
ja	492588353364062208
en	493609680120188928
en	493855269630124032
id	484284673653084160
es	493821915769749504
sv	484947144630358016
en	487549444792254464
ja	484684040717365248
en	485752639829721089
pt	488105230496972801
es	490200541151375360
tr	494838912075182080
es	489915780796932097
en	488224630906159105
en	487802087737016321
en	495112665371770880
en	487886078981193729
es	489065638024200194
ja	493273194883579904
es	492395339388051457
tr	492106230454681600
en	487083397622534144
ja	491154048255401987
th	485447947551657986
en	491739269531459584
pt	492077045644791808
fr	485537981567348736
und	487890639372054528
ja	485337108689596416
en	492935690422743040
ru	494435978741030912
ar	490077044538355712
ja	492492599123378176
ja	494028420162936833
en	484552602529439746
nl	494517994647998464
nl	486876434456387585
ar	493429156047106048
en	489619814629920769
es	489445924171956224
id	484868490285699073
und	487750009459195907
ja	487203362740240384
en	484795367314432000
zh-CN	494407502180929538
id	494718978988580864
id	487042074219270145
ja	493876080647077890
und	488378792478396417
es	488436277067653121
en	486362827511169024
ja	488984133528330240
en	491672565631684609
pt	493951226334429185
und	491922358278422528
und	488707212727291904
tr	488803900443852800
ja	485187105174212608
es	488702952249786368
ja	494450213717696514
en	494591199823810560
es	490310119872528384
en	484028736850104320
ar	491409258618290177
es	492584320717303808
en	485593808835334144
en	494010512032559104
fr	490100271910223873
ja	490639931711033344
pt	489447245662912512
es	485651135059877888
en	489133251861037056
ja	488282462649217025
ja	488359121318469632
und	487952698294018048
und	484004825881792515
en	487329071513501696
ja	484269462334357504
ar	484825200517603328
th	494636894844497921
en	484723926871060480
tr	484597249561747456
nl	484965226283302912
es	486260938027573248
en	484353251479789568
en	494217751498481664
en	494025123901755392
ko	493184322476576768
pt	492069606333636608
en	488019163881811968
ja	487881257129218048
en	494099405130055681
und	488226204340592641
pt	494264172440723457
und	488325619475021824
ja	491583500064018432
und	488224769846677504
en	495004383470682113
und	485742431334199296
ja	483920911376998400
und	486900944064761858
en	485764830683750401
en	488844100712411137
ru	491056435095404544
en	494307729490452480
ja	490851058109804545
en	489976099582255104
ar	491566647744811008
en	491360051119259649
ja	484914502580703232
en	486995120755982336
ja	487810532750016514
en	484900768190062592
und	488002951454396417
tl	488935410165219328
ja	491550314881773568
ru	483967194930638848
en	488169269960511489
ja	492072130675093504
es	488714441585065984
th	485822864583438336
ja	491805380922466304
fr	486920642839576576
ja	485709878153846784
en	491054086998228994
en	495198659516956674
id	485291006511042561
und	492797239346339840
en	491445141031628800
ja	492916143284174848
ja	486009347860746240
pt	492023786062229504
es	490066300668891136
es	489048791698669568
es	487284146109448192
en	488481028894646272
el	489457483740901376
en	493113346695364608
en	490857984294023169
en	487030877281878016
hi	491794667193651200
und	489876322236104704
id	493592531318239233
ja	487572955581272064
en	488035718158368769
und	487637339880296448
ko	493046788715081728
en	486504353633562627
en	485609045588324352
es	492720558338232320
en	494215435919712258
en	488114196824227840
ja	495122440016494592
en	485728119723417600
en	490906752569704448
ur_LATN	485851882984714241
es	488433190772957184
und	487632869875920897
ja	488290703466721280
en	492325464523165697
es	491964593519206400
und	491265858581581824
tr	483884226644025345
en	484680533851389952
ro	489424218036387840
pt	495242689957597184
es	492540176715890688
pt	484333011480371201
ja	483814648244740096
ja	483964938352738305
en	488712158868701184
und	487034756732059648
pt	491375164030869506
en	490191359425253377
en	486364567258140673
es	487157630348316672
id	487388344444137473
ru	489806213467881472
und	490246555187048448
ja	489623814633160704
ja	494847995049832449
ja	486623322851909632
en	493865548032143360
ja	485341156348133376
ja	485279383892918272
en	486569676818771968
ar	493844605725466624
ja	489871367831973888
en	486254725658972160
ja	490849245092528128
es	487369457069985792
ja	486069129133039616
es	490871482659401728
ru	491136636856434688
ar	493290035417194496
ja	494964305238827009
en	494142142155988992
id	494637062100774912
ja	487953068709777408
ja	491241699750846465
en	492003839591993346
en	494282335651897345
ja	493791580449284097
ja	488294484493357056
en	489948678724255745
en	487373574303662080
en	489576670722916352
pt	485619558477492225
es	493104753836974080
en	486362115943718912
ar	483764454283558912
en	494511973388673025
ja	486112999241822209
ar	487065928946188288
en	485548207293091840
und	490427696187703296
ja	493037939492782081
ja	487960601361408000
ru	490497840289185792
en	491418058565513217
en	486171476010471424
ja	486277221342920704
ko	486706086808784896
ja	490032858543562753
es	487105098154131456
en	484398963475243010
und	495124065925869569
ja	494465933524484099
fr	490721193310564352
en	493948750251819008
es	491847142831833088
en	487641090192048128
ar	490311098067722240
en	494800660068847616
fr	488976900283719680
en	491861368325148672
ja	491969881802145793
ja	490433196815683584
en	493686961354571776
ja	495210290137427970
ja	484663787056660480
en	491895972876668928
ar	490587161516056576
en	489666318052777985
tl	489018904136536064
ja	487557390510735361
id	492191131870834688
en	491317641043136512
ja	489690001068675072
ja	488323104536420352
ja	484833838506332160
fr	494621758377697281
ja	486721259460239360
ja	485359407413207040
ja	489004244419108864
ko	487146320101007361
ja	489331384217894914
ja	489943067000963072
en	489066072625381376
und	495253278515802113
ja	487816332109312000
en	488084879515471873
ja	486742677640081408
ja	490957006195261440
und	493379815425454080
en	494219281328914432
en	493540776526106624
en	484887947976904704
ru	486530386454147073
ja	495340786217541632
und	485583238229147650
es	485149728322379778
en	491542252897202178
ja	489037706437984257
es	494869227862368256
ja	493592605087637505
ja	487464577643200513
en	490744396946489344
ar	490165041329496064
ms	491889189378469889
ja	488272215389917184
ru	487821660251512832
en	489798177663774720
en	490229965645156352
en	487605497667678208
en	485664900149039105
en	484944502902493184
